iter	AUC	Logloss
318	0.7863882537	0.5586019799
319	0.786490853	0.5585305986
320	0.7865087743	0.5584794955
321	0.7865257995	0.5584407083
322	0.786546857	0.5584071845
323	0.7865638822	0.5583821544
324	0.7865488731	0.5583781844
325	0.7865708267	0.5583468234
326	0.7865735149	0.5583296825
327	0.7865663464	0.5583175661
328	0.786589196	0.5582904237
329	0.7866044291	0.5582542351
330	0.7866689457	0.5582020616
331	0.7867128528	0.558185401
332	0.7867419749	0.5581566165
333	0.786771545	0.5581266621
334	0.7867773694	0.5581148661
335	0.7868445742	0.5580501759
336	0.7868728002	0.5580224962
337	0.7869010262	0.5579928632
338	0.7869803278	0.5579271048
339	0.7869762955	0.5579021578
340	0.78701169	0.557874456
341	0.7870125861	0.557863369
342	0.787024683	0.5578552977
343	0.7870591814	0.557806651
344	0.7870555972	0.5577922625
345	0.7870712783	0.5577699719
346	0.7871111531	0.5577240394
347	0.7871693973	0.5576855679
348	0.7871702933	0.5576583384
349	0.7872159926	0.5576287731
350	0.7871900067	0.557618069
351	0.7872065839	0.5575872125
352	0.7871904548	0.5575945855
353	0.7872316737	0.5575459533
354	0.7872652761	0.5574917459
355	0.7872854375	0.557465683
356	0.7873029108	0.5574494365
357	0.7873172478	0.5574168357
358	0.7872930541	0.557421415
359	0.787320832	0.5573824082
360	0.78737594	0.5573344056
361	0.7873974455	0.5573046656
362	0.7874650983	0.5572658572
363	0.7874727149	0.557225386
364	0.7874673385	0.5572231105
365	0.7874852598	0.557186505
366	0.7874211912	0.557219454
367	0.7874364243	0.5571945049
368	0.787474059	0.5571566945
369	0.7874561377	0.5571498595
370	0.7874807794	0.5571352384
371	0.7874955645	0.5571101667
372	0.7875139338	0.5570836242
373	0.787573522	0.5570341383
374	0.7875797945	0.5570162141
375	0.7876465512	0.5569706774
376	0.78762863	0.5569678531
377	0.7876864261	0.5569350295
378	0.7876814977	0.55693907
379	0.7876819457	0.5569278108
380	0.7877106198	0.5568996353
381	0.7877397419	0.5568592104
382	0.7877339174	0.5568541553
383	0.7876398308	0.5569015718
384	0.7876810497	0.5568766154
385	0.7876649205	0.5568715414
386	0.7876541678	0.5568809396
387	0.7876640245	0.5568602596
388	0.7876425189	0.5568476445
389	0.7876053323	0.5568746916
390	0.7875744181	0.5568944376
391	0.7875753142	0.5568701919
392	0.7876102606	0.5568415426
393	0.7876608883	0.5568044704
394	0.7876649205	0.5567957339
395	0.7877034513	0.5567388219
396	0.7877227167	0.5567292478
397	0.7877294371	0.5567272595
398	0.7877728962	0.5566846172
399	0.787826212	0.5566490175
400	0.7878306923	0.556626741
401	0.787840549	0.5566203778
402	0.7878728073	0.556583488
403	0.7878889365	0.5565790151
404	0.7878875924	0.5565489488
405	0.7879328436	0.5564832591
406	0.7880215539	0.5564158376
407	0.7880269303	0.5564113609
408	0.7880264823	0.5563956484
409	0.7880690453	0.5563615278
410	0.788121465	0.5563177634
411	0.7881402824	0.5562907904
412	0.788149243	0.5562806197
413	0.788149243	0.5562828133
414	0.7881514832	0.5562643417
415	0.7881622359	0.5562391901
416	0.7881720926	0.5562423457
417	0.7881846375	0.5562281511
418	0.7882088312	0.5562059802
419	0.7881998706	0.5562013486
420	0.7882061431	0.5561787705
421	0.7882666274	0.5561314406
422	0.788289477	0.5561132673
423	0.7882912691	0.55610183
424	0.7883329361	0.5560559648
425	0.7883477211	0.5560331189
426	0.7883441369	0.5560270841
427	0.7883862519	0.5560054073
428	0.788388492	0.5559857984
429	0.7884512165	0.5559380092
430	0.7884279188	0.5559460052
431	0.7884395677	0.5559336444
432	0.7884108936	0.5559217654
433	0.7884265747	0.5559142503
434	0.7884216464	0.5559126549
435	0.7884556968	0.5558962908
436	0.7884256787	0.5558905224
437	0.7884355354	0.5558780763
438	0.788458833	0.555861779
439	0.7884745142	0.5558281411
440	0.7885251418	0.5557934713
441	0.7885233496	0.555786476
442	0.7885332063	0.555779097
443	0.7885260378	0.5557646595
444	0.788556952	0.5557533525
445	0.7885865221	0.5557216161
446	0.7885448552	0.5557358964
447	0.7885349985	0.5557518042
448	0.7885766654	0.5557220992
449	0.7885905544	0.5557139015
450	0.7885820418	0.5557099768
451	0.7885753213	0.5557224982
452	0.7886331174	0.555699972
453	0.7886841931	0.5556570911
454	0.7886868813	0.5556456803
455	0.7886635836	0.5556578529
456	0.7886855372	0.5556410424
457	0.7887231719	0.5556135284
458	0.7887612546	0.5555719799
459	0.7887791758	0.5555684892
460	0.7887361648	0.5555816637
461	0.7887729034	0.5555485527
462	0.7887545341	0.555548272
463	0.7887652868	0.5555291192
464	0.7887724554	0.5555384774
465	0.788809194	0.5555063747
466	0.7888360759	0.5554770649
467	0.7888566854	0.5554561762
468	0.7888983523	0.5554284075
469	0.7889700374	0.5553658311
470	0.7889821343	0.5553319789
471	0.7889861666	0.5553355145
472	0.7889969193	0.5553268449
473	0.7889870626	0.5553193365
474	0.7890332099	0.5552757767
475	0.789034554	0.5552594323
476	0.7890457548	0.5552482056
477	0.7891214722	0.5551902877
478	0.7891882289	0.5551471015
479	0.789175236	0.5551659831
480	0.7891864368	0.5551515891
481	0.7891971896	0.5551347846
482	0.789203014	0.5551188804
483	0.7892558818	0.5550975377
484	0.7893038212	0.5550691529
485	0.7892836597	0.555071487
486	0.789301581	0.5550455626
487	0.7893060613	0.5550437449
488	0.7893230865	0.5550347377
489	0.7892800755	0.5550487056
490	0.7892796275	0.5550317418
491	0.7893392157	0.5549867425
492	0.7893566889	0.5549668091
493	0.7893795386	0.5549498388
494	0.7894149331	0.5549152412
495	0.789441367	0.5548876949
496	0.7894812418	0.5548492181
497	0.7894745213	0.5548529002
498	0.789469593	0.5548564485
499	0.7894884103	0.554845405
500	0.7895417261	0.5548260817
501	0.7895363497	0.554816245
502	0.7895247009	0.5548176354
503	0.7895524789	0.5547793095
504	0.7895511348	0.5547790505
505	0.7895717442	0.554755878
506	0.7895654718	0.554773926
507	0.7895789128	0.5547614072
508	0.7895672639	0.5547845227
509	0.7895757765	0.554788049
510	0.7895744324	0.5547909189
511	0.7896044506	0.5547700594
512	0.7896290923	0.554746439
513	0.7896649349	0.5547258697
514	0.7896792719	0.5547097779
515	0.7896479097	0.5547049515
516	0.7896497018	0.5546872271
517	0.7897012255	0.5546349116
518	0.7897258672	0.5546173968
519	0.7897012255	0.5546079315
520	0.7897325877	0.5545738785
521	0.7897348278	0.5545688775
522	0.7897881436	0.5545475398
523	0.7898365311	0.554507597
524	0.7898526602	0.5544693229
525	0.7898799902	0.5544565715
526	0.7898988075	0.5544476365
527	0.7899315138	0.5544242209
528	0.7899310658	0.5544179023
529	0.7899306178	0.5544302848
530	0.7899274816	0.5544267802
531	0.7898746138	0.5544626011
532	0.7898867107	0.5544516776
533	0.7899212091	0.5544255952
534	0.7899064241	0.5544225828
535	0.7899126965	0.5544210753
536	0.7899046319	0.5544163554
537	0.7899436107	0.5543897656
538	0.7899642202	0.5543747492
539	0.789975421	0.55436012
540	0.7900108155	0.5543473048
541	0.7899991667	0.5543535441
542	0.790059651	0.5542965119
543	0.7900726439	0.5542599615
544	0.7900838447	0.5542591404
545	0.7900654754	0.5542568153
546	0.790116551	0.5542467899
547	0.790130888	0.554225919
548	0.7901573219	0.5542043946
549	0.7901409688	0.5541881857
550	0.7901230475	0.5541981112
551	0.7901252876	0.5541936821
552	0.7901476892	0.5541728222
553	0.7901548577	0.5541620716
554	0.7901490333	0.5541638172
555	0.7901674026	0.5541486492
556	0.7901978688	0.5541307901
557	0.7902045893	0.5541193784
558	0.7902346074	0.5540996671
559	0.7902054853	0.5541077249
560	0.7902054853	0.5540799116
561	0.7902175822	0.5540805723
562	0.7902762744	0.5540234413
563	0.7903071886	0.5539916399
564	0.7903255579	0.5539752499
565	0.7903358626	0.5539802932
566	0.7903806658	0.553955801
567	0.7904129241	0.5539402279
568	0.7904281572	0.5539103026
569	0.7904442863	0.5538800142
570	0.7904442863	0.5538689729
571	0.7904666879	0.5538414941
572	0.7904971541	0.5538071531
573	0.7904904336	0.5538098434
574	0.7904760966	0.553813154
575	0.7904944659	0.5537883336
576	0.7905168675	0.5537738333
577	0.7905495738	0.5537434594
578	0.7905437494	0.5537401654
579	0.790551814	0.5537273457
580	0.790565703	0.5537137965
581	0.7905441974	0.5537122441
582	0.7905925849	0.553659401
583	0.7906109542	0.5536416052
584	0.7905890006	0.5536620148
585	0.7906163306	0.5536607457
586	0.7906315637	0.5536435051
587	0.7906597897	0.5536037165
588	0.7906405243	0.5536170419
589	0.7906584456	0.5536133565
590	0.7906624779	0.5536035149
591	0.7906907039	0.5535732893
592	0.7907086252	0.5535469192
593	0.790735059	0.5535123102
594	0.7907234102	0.5535036645
595	0.7906983204	0.553530815
596	0.7907077291	0.5535271144
597	0.7907328189	0.5535130752
598	0.7906965283	0.5535232835
599	0.7906951842	0.5535207267
600	0.7907198259	0.5534996398
601	0.7907256504	0.553500686
602	0.7907095212	0.5535137278
603	0.7906987684	0.5535417204
604	0.7907256504	0.5535243777
605	0.7907166897	0.5535206584
606	0.7907198259	0.5535110246
607	0.7907803103	0.5534796163
608	0.7908130166	0.5534458732
609	0.7908372103	0.553419706
610	0.7908721568	0.5533966377
611	0.7908219772	0.5534235909
612	0.7908502032	0.5534123932
613	0.7908573717	0.5533907053
614	0.7908703647	0.5533927671
615	0.7908981426	0.5533681718
616	0.7909510104	0.5533230063
617	0.7909604191	0.5533043985
618	0.7909752041	0.553270646
619	0.7909841648	0.5532845628
620	0.7910173191	0.5532559622
621	0.7910325522	0.553254558
622	0.7910338963	0.5532458391
623	0.7910778034	0.5532226214
624	0.7910643625	0.5532433084
625	0.7910621223	0.5532575013
626	0.7910890042	0.5532544987
627	0.7910643625	0.5532556339
628	0.7910666026	0.553267952
629	0.7910612262	0.5532712488
630	0.7910679467	0.5532516778
631	0.7910639144	0.5532479325
632	0.7910899003	0.5532352169
633	0.791127535	0.5532023762
634	0.7910773554	0.5532315103
635	0.7910446491	0.5532528076
636	0.7910276239	0.5532438023
637	0.7910065664	0.5532576575
638	0.7909976057	0.5532488308
639	0.7909976057	0.5532371052
640	0.7910092545	0.5532279978
641	0.7910213514	0.5532045044
642	0.7910312081	0.5532019436
643	0.7909913333	0.5532174124
644	0.7910258317	0.5531865126
645	0.7910088065	0.5532107273
646	0.7910052223	0.5532144848
647	0.7909962616	0.553209766
648	0.7909895411	0.5532144773
649	0.7910083585	0.5531934807
650	0.7910312081	0.55317423
651	0.7910114947	0.5531781592
652	0.7910643625	0.553145517
653	0.791044201	0.5531259514
654	0.7910912444	0.5530967066
655	0.791114542	0.5530800934
656	0.7910979649	0.5530721484
657	0.7910881082	0.5530723155
658	0.7910674987	0.553085901
659	0.7910912444	0.5530727702
660	0.7910733231	0.5530704121
661	0.7910836278	0.5530744891
662	0.7910872121	0.5530586435
663	0.7911105098	0.5530383488
664	0.791128431	0.5530285635
665	0.7911114058	0.5530432256
666	0.791099757	0.553036051
667	0.7911105098	0.5530269357
668	0.7911373917	0.5529996109
669	0.7911526247	0.5529701722
670	0.7912019083	0.5529323244
671	0.7912063886	0.5529399341
672	0.7912099728	0.5529265081
673	0.791212213	0.55291791
674	0.7912359587	0.5529124647
675	0.7912623926	0.552876972
676	0.7913094359	0.5528264745
677	0.7913407981	0.5528013845
678	0.7913555832	0.5527798964
679	0.7913555832	0.5527643787
680	0.7913658879	0.5527538813
681	0.7913744005	0.5527531355
682	0.7913452785	0.5527741059
683	0.7913640958	0.5527609842
684	0.7913941139	0.552748431
685	0.7913775368	0.5527556621
686	0.791353343	0.5527686119
687	0.7913363178	0.5527826654
688	0.7913206367	0.552769635
689	0.7913094359	0.5527713884
690	0.7913089879	0.5527759714
691	0.791311228	0.5527818447
692	0.7913121241	0.5527839421
693	0.7913009233	0.5527875163
694	0.7913080918	0.552780268
695	0.7913300454	0.5527709436
696	0.7913502068	0.5527514604
697	0.7913278052	0.5527582101
698	0.7913170525	0.5527615193
699	0.7913264611	0.5527468313
700	0.7913062997	0.5527565048
701	0.7913054036	0.5527511474
702	0.7913166044	0.5527349042
703	0.7913228769	0.5527250525
704	0.7913054036	0.5527386454
705	0.7913013713	0.552729014
706	0.7912977871	0.5527145276
707	0.7913036115	0.5527103489
708	0.7913233249	0.5527049162
709	0.7912879304	0.5527271514
710	0.7913219808	0.5527077001
711	0.7913264611	0.5527066391
712	0.791325117	0.5527107252
713	0.791381569	0.5526576986
714	0.7914218919	0.5526301318
715	0.7914277163	0.5526172041
716	0.7914384691	0.5526223386
717	0.7914689353	0.5526070844
718	0.7914971613	0.5525869764
719	0.7915020896	0.5525755044
720	0.7915011936	0.5525754041
721	0.7914810321	0.5526016947
722	0.7914474297	0.552623534
723	0.7915002975	0.5525853894
724	0.7915325558	0.5525532991
725	0.7915558534	0.55254219
726	0.791591696	0.552513368
727	0.7915809432	0.5525178097
728	0.7915907999	0.552510187
729	0.7916037929	0.5524994961
730	0.7916490441	0.5524704278
731	0.7916714457	0.5524487318
732	0.7917046	0.5524207839
733	0.7917032559	0.5524011157
734	0.7917350662	0.5523855693
735	0.791759708	0.5523687414
736	0.7917632922	0.5523763219
737	0.7917538835	0.5523891629
738	0.7917502993	0.5523923948
739	0.7917628442	0.5523912716
740	0.7917646363	0.5523943704
741	0.7917632922	0.5523993146
742	0.7917727009	0.5524040965
743	0.7917910702	0.5523799195
744	0.7917830056	0.5523795031
745	0.7917839017	0.5523823825
746	0.7918246726	0.5523491488
747	0.7918712679	0.5523171739
748	0.7918658915	0.5523091492
749	0.791817056	0.5523304719
750	0.7917973426	0.5523668356
751	0.7917588119	0.552364938
752	0.7917543316	0.5523591034
753	0.7917046	0.5524081426
754	0.7916978796	0.5524040969
755	0.7916911591	0.5524064978
756	0.7917256575	0.5523877638
757	0.791718041	0.5523888499
758	0.7917655324	0.552361822
759	0.7917807655	0.5523495871
760	0.7917794214	0.5523361374
761	0.7917695647	0.552326615
762	0.791801823	0.5522940299
763	0.7917915182	0.5522996867
764	0.7917390985	0.5523397648
765	0.7917758371	0.5523247465
766	0.7917718048	0.5523250128
767	0.7917839017	0.5523182837
768	0.7917982387	0.5523170661
769	0.7918376655	0.5522989012
770	0.7918242245	0.5523105984
771	0.7918520025	0.5522942139
772	0.7918537947	0.5522745911
773	0.7918367694	0.5522841566
774	0.7918461781	0.5522782783
775	0.7918977018	0.5522107367
776	0.7919106947	0.5522113006
777	0.7919174152	0.5522027784
778	0.7918977018	0.5522285341
779	0.791830049	0.5522595547
780	0.7918327372	0.5522669476
781	0.7918251206	0.5522623044
782	0.7918224324	0.5522545791
783	0.7918546907	0.5522416042
784	0.7918649954	0.5522340882
785	0.7918649954	0.552239103
786	0.7918842608	0.5522163065
787	0.7918528986	0.5522326089
788	0.791830497	0.5522403814
789	0.7918466261	0.5522242837
790	0.7919044223	0.5521900568
791	0.7919581861	0.5521449485
792	0.7919496735	0.5521449356
793	0.7919873082	0.5521080837
794	0.7919908924	0.5521106723
795	0.7919967168	0.5521032181
796	0.7920262869	0.5520790814
797	0.7920330074	0.5520802922
798	0.7920150861	0.5520832395
799	0.7919832759	0.5521073653
800	0.7919622184	0.5521180496
801	0.7919666987	0.5521065215
802	0.7919505695	0.5521111615
803	0.7919684908	0.5520902228
804	0.7920173263	0.5520656032
805	0.7919971649	0.5520945814
806	0.7920227027	0.5520655626
807	0.7920424161	0.5520575379
808	0.7920536169	0.5520444346
809	0.7920155342	0.5520764342
810	0.792041968	0.5520649412
811	0.7920388318	0.5520715332
812	0.7920330074	0.5520774432
813	0.7920684019	0.552054537
814	0.7920769145	0.5520396232
815	0.792084083	0.552036988
816	0.7921078287	0.5520277294
817	0.7921176854	0.5520228677
818	0.7921356067	0.5520114801
819	0.792111861	0.5520287259
820	0.7921096209	0.5520246687
821	0.7921297823	0.5520158909
822	0.7921624886	0.55198463
823	0.7921745855	0.5519706951
824	0.792168313	0.551958404
825	0.7921593524	0.5519563517
826	0.7921566642	0.5519673581
827	0.7921445673	0.5519893234
828	0.7921938509	0.551960449
829	0.7921857863	0.5519611995
830	0.7921808579	0.5519620544
831	0.7922153564	0.5519486961
832	0.7922247651	0.5519306346
833	0.7922583674	0.5518932376
834	0.7922252131	0.5519188355
835	0.7922364139	0.5518823933
836	0.7922511989	0.5518842659
837	0.7922825612	0.5518695937
838	0.7922839053	0.5518641087
839	0.7922592635	0.5518846198
840	0.792238206	0.5519040844
841	0.7922332777	0.5518966495
842	0.7922489588	0.5518930334
843	0.7922503029	0.5518866914
844	0.7922426863	0.5518948585
845	0.7922337257	0.5518927049
846	0.7922435824	0.5518872425
847	0.7922485107	0.551879502
848	0.7922579194	0.551867582
849	0.792238206	0.5518893736
850	0.7922220769	0.5519019985
851	0.7921920587	0.5519130218
852	0.7921669689	0.5519323595
853	0.7921839942	0.5519232037
854	0.792181754	0.5519265879
855	0.7921768256	0.5519190907
856	0.7922175965	0.5518824224
857	0.7922292454	0.5518826626
858	0.7922135643	0.5518840447
859	0.7922153564	0.5518865524
860	0.7922292454	0.5518739261
861	0.7922480627	0.5518498158
862	0.7922776328	0.5518173314
863	0.7922592635	0.5518193633
864	0.7922471666	0.5518347479
865	0.7922565753	0.5518155842
866	0.79226688	0.5518193768
867	0.7922561273	0.5518122014
868	0.7922695682	0.5518023547
869	0.7922870415	0.5517772218
870	0.7923197478	0.5517572912
871	0.7923067549	0.5517484182
872	0.7922933139	0.5517532251
873	0.7922982423	0.5517586143
874	0.7922794249	0.551766968
875	0.7922749446	0.5517633101
876	0.792293762	0.5517377142
877	0.7922897297	0.5517365825
878	0.7922960021	0.5517349827
879	0.7923094431	0.5517241297
880	0.7923045147	0.5517185594
881	0.7923251242	0.5517020094
882	0.7923313966	0.5516989924
883	0.7923551423	0.5516695992
